city,date,predicted_cases_48h
Hyderabad,2025-11-06,51.51046962230976
Hyderabad,2025-11-06,31.792938475733873
Hyderabad,2025-11-07,51.72424134144659
Hyderabad,2025-11-07,30.55734731963512
Hyderabad,2025-11-08,46.87823872758093
Hyderabad,2025-11-08,33.157217472076816
Hyderabad,2025-11-09,42.25554981027664
Hyderabad,2025-11-09,36.62817907396054
Hyderabad,2025-11-10,52.95261715173511
Hyderabad,2025-11-10,36.75172808903459
Hyderabad,2025-11-11,59.40707593081519
Hyderabad,2025-11-11,35.35039175024585
Hyderabad,2025-11-12,56.25563574289718
Hyderabad,2025-11-12,41.7079737208625
Hyderabad,2025-11-13,56.374668133356266
Hyderabad,2025-11-13,39.407963381945905
Hyderabad,2025-11-14,54.801782050724995
Hyderabad,2025-11-14,48.76068279622347
Hyderabad,2025-11-15,50.44492723201275
Hyderabad,2025-11-15,43.86332081296048
Hyderabad,2025-11-16,52.01326203165288
Hyderabad,2025-11-16,48.752516550174015
Hyderabad,2025-11-17,51.897341382663626
Hyderabad,2025-11-17,44.032531407190646
Hyderabad,2025-11-18,50.77387463449441
Hyderabad,2025-11-18,48.958593528533875
Hyderabad,2025-11-19,59.233500226071
Hyderabad,2025-11-19,35.8198348248319
Hyderabad,2025-11-20,49.00786037734818
Hyderabad,2025-11-20,30.880455781767
Hyderabad,2025-11-21,47.54672270153415
Hyderabad,2025-11-21,31.589216758914436
Hyderabad,2025-11-22,50.17929389572686
Hyderabad,2025-11-22,32.12872993348396
Hyderabad,2025-11-23,46.18187635930582
Hyderabad,2025-11-23,49.76132773066061
Hyderabad,2025-11-24,55.961897774633506
Hyderabad,2025-11-24,47.08453602244061
Hyderabad,2025-11-25,58.56268216592174
Hyderabad,2025-11-25,44.19958404979593
Hyderabad,2025-11-26,55.58030771616774
Hyderabad,2025-11-26,46.67756502401117
Hyderabad,2025-11-27,46.27480534050448
Hyderabad,2025-11-27,41.656401531687806
Hyderabad,2025-11-28,53.05241663246906
Hyderabad,2025-11-28,46.135277937175125
Hyderabad,2025-11-29,58.274077505749204
Hyderabad,2025-11-29,43.107485907670196
Hyderabad,2025-11-30,58.35425953822003
Hyderabad,2025-11-30,41.017952979699785
Hyderabad,2025-12-01,51.52860909481455
Hyderabad,2025-12-01,48.248254752979136
Hyderabad,2025-12-02,52.62744749485605
Hyderabad,2025-12-02,37.854544978929475
Hyderabad,2025-12-03,56.077989111277
Hyderabad,2025-12-03,33.145098454764714
Hyderabad,2025-12-04,57.65358839934916
Hyderabad,2025-12-04,40.39537427871722
Hyderabad,2025-12-05,56.03145028629106
Hyderabad,2025-12-05,38.76729634467249
Hyderabad,2025-12-06,52.69892484541001
Hyderabad,2025-12-06,49.30130465997158
Hyderabad,2025-12-07,50.70998248261165
Hyderabad,2025-12-07,38.70845664706643
Hyderabad,2025-12-08,72.0271494624779
Hyderabad,2025-12-08,48.839362252911144
Hyderabad,2025-12-09,52.069597862256
Hyderabad,2025-12-09,53.26839304253972
Hyderabad,2025-12-10,59.34834096971706
Hyderabad,2025-12-10,52.11972541393783
Hyderabad,2025-12-11,71.36658720489866
Hyderabad,2025-12-11,61.19781519549907
Hyderabad,2025-12-12,65.7310424756327
Hyderabad,2025-12-12,60.418653911131834
Hyderabad,2025-12-13,61.248836865568066
Hyderabad,2025-12-13,57.5555033702643
Hyderabad,2025-12-14,50.75586997866432
Hyderabad,2025-12-14,66.7870994558571
Hyderabad,2025-12-15,62.01101806100612
Hyderabad,2025-12-15,60.614398619097884
Hyderabad,2025-12-16,67.24187622094132
Hyderabad,2025-12-16,56.3163986070149
Hyderabad,2025-12-17,60.908138754860666
Hyderabad,2025-12-17,54.77815394486561
Hyderabad,2025-12-18,61.76366212169188
Hyderabad,2025-12-18,44.22934047992081
Hyderabad,2025-12-19,81.64748995329342
Hyderabad,2025-12-19,50.01032501995478
Hyderabad,2025-12-20,72.35775480578025
Hyderabad,2025-12-20,57.90194374883555
Hyderabad,2025-12-21,79.08519261437188
Hyderabad,2025-12-21,49.78953869589075
Hyderabad,2025-12-22,82.02747933761259
Hyderabad,2025-12-22,43.70872089636374
Hyderabad,2025-12-23,78.43966351895376
Hyderabad,2025-12-23,54.34113010861471
Hyderabad,2025-12-24,79.01393006475787
Hyderabad,2025-12-24,52.45073863663479
Hyderabad,2025-12-25,83.20952236856054
Hyderabad,2025-12-25,46.76788570905221
Hyderabad,2025-12-26,82.43074373274075
Hyderabad,2025-12-26,59.497726650106095
Hyderabad,2025-12-27,78.55717564477301
Hyderabad,2025-12-27,50.982696947409686
Hyderabad,2025-12-28,70.21813808592634
Hyderabad,2025-12-28,50.94855493966833
Hyderabad,2025-12-29,66.11004862987025
Hyderabad,2025-12-29,48.86677374195222
Hyderabad,2025-12-30,71.51734313324594
Hyderabad,2025-12-30,61.4235448336351
Hyderabad,2025-12-31,61.52683177757217
Hyderabad,2025-12-31,37.86295039323963
Hyderabad,2026-01-01,45.395549854514094
Hyderabad,2026-01-01,33.42067293900447
Hyderabad,2026-01-02,49.51367742349534
Hyderabad,2026-01-02,48.44735707985455
Hyderabad,2026-01-03,48.36454595806552
Hyderabad,2026-01-03,47.09156435578856
Hyderabad,2026-01-04,55.07436176234282
Hyderabad,2026-01-04,49.5308709338811
Hyderabad,2026-01-05,53.634403157894354
Hyderabad,2026-01-05,46.03627482656696
Hyderabad,2026-01-06,48.46862324770702
Hyderabad,2026-01-06,38.25626752873742
Hyderabad,2026-01-07,55.26543751192705
Hyderabad,2026-01-07,41.648471107689765
Hyderabad,2026-01-08,55.14745300949244
Hyderabad,2026-01-08,36.763414359393316
Hyderabad,2026-01-09,51.544886018965215
Hyderabad,2026-01-09,46.849708315244406
Hyderabad,2026-01-10,55.1858090261791
Hyderabad,2026-01-10,33.806204793701305
Hyderabad,2026-01-11,61.33181227526867
Hyderabad,2026-01-11,39.195562780558205
Hyderabad,2026-01-12,64.89849920084808
Hyderabad,2026-01-12,45.72266499355059
Hyderabad,2026-01-13,73.1664327856293
Hyderabad,2026-01-13,51.084342514230656
Hyderabad,2026-01-14,80.40892588795141
Hyderabad,2026-01-14,43.53743716599456
Hyderabad,2026-01-15,82.24856577735336
Hyderabad,2026-01-15,55.005417786601456
Hyderabad,2026-01-16,88.30038249630496
Hyderabad,2026-01-16,63.75145816758741
Hyderabad,2026-01-17,75.13775622297106
Hyderabad,2026-01-17,63.87277230710031
Hyderabad,2026-01-18,80.49871382922946
Hyderabad,2026-01-18,53.36010188868441
Hyderabad,2026-01-19,79.8322241200636
Hyderabad,2026-01-19,50.98832606483054
Hyderabad,2026-01-20,80.57902216805618
Hyderabad,2026-01-20,55.84112087830119
Hyderabad,2026-01-21,78.50425925485884
Hyderabad,2026-01-21,55.20327675241132
Hyderabad,2026-01-22,59.356774748599285
Hyderabad,2026-01-22,47.61740645209099
Hyderabad,2026-01-23,49.45613842675129
Hyderabad,2026-01-23,53.02456697575055
Hyderabad,2026-01-24,50.44319549300305
Hyderabad,2026-01-24,53.00178862988518
Hyderabad,2026-01-25,58.50140248857793
Hyderabad,2026-01-25,62.43585059016651
Hyderabad,2026-01-26,70.74871912740859
Hyderabad,2026-01-26,62.756070673622865
Hyderabad,2026-01-27,63.413871403779815
Hyderabad,2026-01-27,70.64630717649355
Hyderabad,2026-01-28,54.274707326710086
Hyderabad,2026-01-28,59.251747346510705
Hyderabad,2026-01-29,62.86151715684474
Hyderabad,2026-01-29,60.85344000191954
Hyderabad,2026-01-30,60.87124292935317
Hyderabad,2026-01-30,55.30192486794908
Hyderabad,2026-01-31,60.96982990198523
Hyderabad,2026-01-31,49.20531547192442
Hyderabad,2026-02-01,52.700335076880435
Hyderabad,2026-02-01,42.2094997809484
Hyderabad,2026-02-02,52.18132460481163
Hyderabad,2026-02-02,39.45751514163309
Hyderabad,2026-02-03,50.34656821547793
Hyderabad,2026-02-03,40.69921583400504
Hyderabad,2026-02-04,53.88064504694766
Hyderabad,2026-02-04,42.47349806137045
Hyderabad,2026-02-05,49.076044075582885
Hyderabad,2026-02-05,46.49197377880175
Hyderabad,2026-02-06,58.58626704548649
Hyderabad,2026-02-06,36.505620441798996
Hyderabad,2026-02-07,51.76986817792366
Hyderabad,2026-02-07,48.184953738787165
Hyderabad,2026-02-08,62.037388155160585
Hyderabad,2026-02-08,38.573065273593784
Hyderabad,2026-02-09,56.65458315344885
Hyderabad,2026-02-09,40.313416129680625
Hyderabad,2026-02-10,51.38293477127055
Hyderabad,2026-02-10,45.59341135030886
Hyderabad,2026-02-11,50.811527083528766
Hyderabad,2026-02-11,34.131601424292924
Hyderabad,2026-02-12,50.11588351714276
Hyderabad,2026-02-12,39.53058287582694
Hyderabad,2026-02-13,46.70127023940381
Hyderabad,2026-02-13,37.57453680035433
Hyderabad,2026-02-14,58.17552937444102
Hyderabad,2026-02-14,49.70956620795205
Hyderabad,2026-02-15,49.363363123503156
Hyderabad,2026-02-15,48.18341435116159
Hyderabad,2026-02-16,54.94152417862409
Hyderabad,2026-02-16,50.55985775073042
Hyderabad,2026-02-17,51.66821690487355
Hyderabad,2026-02-17,44.98611097118481
Hyderabad,2026-02-18,50.47893065757722
Hyderabad,2026-02-18,41.22356854249815
Hyderabad,2026-02-19,54.00825929344976
Hyderabad,2026-02-19,46.04982221326614
Jaipur,2025-08-24,86.525
Jaipur,2025-08-25,103.98
Jaipur,2025-08-26,104.88213750617165
Jaipur,2025-08-27,99.74798019733673
Jaipur,2025-08-28,91.83087748853202
Jaipur,2025-08-29,100.29994681440957
Jaipur,2025-08-30,94.57256235232717
Jaipur,2025-08-31,98.99095423287125
Jaipur,2025-09-01,104.91779148936064
Jaipur,2025-09-02,83.38738112346334
Jaipur,2025-09-03,88.37839400706694
Jaipur,2025-09-04,95.5636443406012
Jaipur,2025-09-05,102.95004323509362
Jaipur,2025-09-06,102.80796888069737
Jaipur,2025-09-07,99.1674040811761
Jaipur,2025-09-08,86.74553901058967
Jaipur,2025-09-09,88.51155958447954
Jaipur,2025-09-10,98.01012290153105
Jaipur,2025-09-11,97.8578535595288
Jaipur,2025-09-12,92.62748121748419
Jaipur,2025-09-13,89.19367474354932
Jaipur,2025-09-14,104.67748683188925
Jaipur,2025-09-15,86.53964062339314
Jaipur,2025-09-16,114.7726968723123
Jaipur,2025-09-17,99.80702923928915
Jaipur,2025-09-18,91.19290450599311
Jaipur,2025-09-19,97.32134765047127
Jaipur,2025-09-20,106.26516905835895
Jaipur,2025-09-21,104.08640280346366
Jaipur,2025-09-22,101.49070696457362
Jaipur,2025-09-23,96.86976116252139
Jaipur,2025-09-24,94.57839516772363
Jaipur,2025-09-25,100.29792687804498
Jaipur,2025-09-26,106.76192881283846
Jaipur,2025-09-27,100.98593046489859
Jaipur,2025-09-28,109.30596867276952
Jaipur,2025-09-29,97.83772220851593
Jaipur,2025-09-30,90.9025695733021
Jaipur,2025-10-01,93.17466853094881
Jaipur,2025-10-02,97.81306930674513
Jaipur,2025-10-03,100.02124887533805
Jaipur,2025-10-04,101.1531179647906
Jaipur,2025-10-05,104.68835318435386
Jaipur,2025-10-06,97.95524560333546
Jaipur,2025-10-07,97.10333739140184
Jaipur,2025-10-08,97.03272150218814
Jaipur,2025-10-09,87.95152713276039
Jaipur,2025-10-10,96.18390724564046
Jaipur,2025-10-11,94.04043080266925
Jaipur,2025-10-12,103.6538327511855
Jaipur,2025-10-13,102.1300263670334
Jaipur,2025-10-14,94.64907902016519
Jaipur,2025-10-15,98.33573258849975
Jaipur,2025-10-16,103.8352936580523
Jaipur,2025-10-17,102.67251214382006
Jaipur,2025-10-18,100.24532102659033
Jaipur,2025-10-19,96.86105331514506
Jaipur,2025-10-20,88.77295008125579
Jaipur,2025-10-21,96.30632078290559
Jaipur,2025-10-22,98.58310861325623
Jaipur,2025-10-23,92.29633316026093
Jaipur,2025-10-24,97.3348055590299
Jaipur,2025-10-25,104.72706242263921
Jaipur,2025-10-26,92.33630985097442
Jaipur,2025-10-27,97.49070500558511
Jaipur,2025-10-28,94.69667050669368
Jaipur,2025-10-29,94.07461289343746
Jaipur,2025-10-30,100.67763615154367
Jaipur,2025-10-31,89.6056887846937
Jaipur,2025-11-01,103.19664084169081
Jaipur,2025-11-02,95.32173237213246
Jaipur,2025-11-03,95.6336285117301
Jaipur,2025-11-04,94.61742236284012
Jaipur,2025-11-05,89.48253308910617
Jaipur,2025-11-06,101.25948330002177
Jaipur,2025-11-07,103.33140272250046
Jaipur,2025-11-08,91.95005008509763
Jaipur,2025-11-09,93.8958844442907
Jaipur,2025-11-10,101.38440313188288
Jaipur,2025-11-11,102.93878489814666
Jaipur,2025-11-12,101.72618543644738
Jaipur,2025-11-13,94.0708474973069
Jaipur,2025-11-14,91.75090775283253
Jaipur,2025-11-15,97.06421533575678
Jaipur,2025-11-16,91.96569299844917
Jaipur,2025-11-17,101.58017428572064
Jaipur,2025-11-18,104.26679387786349
Jaipur,2025-11-19,99.01617807104147
Jaipur,2025-11-20,97.92946366922081
Jaipur,2025-11-21,93.03005530123293
Jaipur,2025-11-22,95.75658967327486
Jaipur,2025-11-23,88.14381997761264
Jaipur,2025-11-24,92.28977396907423
Jaipur,2025-11-25,96.23567578311686
Jaipur,2025-11-26,100.00277452554735
Jaipur,2025-11-27,95.77727996231904
Jaipur,2025-11-28,96.55958422944241
Jaipur,2025-11-29,98.20184513072525
Jaipur,2025-11-30,96.97451887420995
Jaipur,2025-12-01,98.28259410942523
Jaipur,2025-12-02,101.19163823133238
Jaipur,2025-12-03,96.13271532190566
Jaipur,2025-12-04,126.51204494992871
Jaipur,2025-12-05,143.54083124868768
Jaipur,2025-12-06,165.62794303066931
Jaipur,2025-12-07,166.36503699241933
Jaipur,2025-12-08,162.855
Jaipur,2025-12-09,174.66117647058826
Jaipur,2025-12-10,172.55450980392158
Jaipur,2025-12-11,157.62200980392157
Jaipur,2025-12-12,155.28622454751132
Jaipur,2025-12-13,158.83062930941608
Jaipur,2025-12-14,119.65071416900093
Jaipur,2025-12-15,154.21988237705514
Jaipur,2025-12-16,105.82896643518518
Jaipur,2025-12-17,111.65708203682709
Jaipur,2025-12-18,111.6626629314094
Jaipur,2025-12-19,93.10491657607255
Jaipur,2025-12-20,93.95399179376676
Jaipur,2025-12-21,100.02934683870456
Jaipur,2025-12-22,90.0353016351616
Jaipur,2025-12-23,98.24178141660104
Jaipur,2025-12-24,93.68019823010509
Jaipur,2025-12-25,91.32136095272041
Jaipur,2025-12-26,129.10309497720502
Jaipur,2025-12-27,137.42865847141348
Jaipur,2025-12-28,157.97053270292577
Jaipur,2025-12-29,158.1336201079622
Jaipur,2025-12-30,172.305
Jaipur,2025-12-31,190.755
Jaipur,2026-01-01,180.19
Jaipur,2026-01-02,150.41474789915966
Jaipur,2026-01-03,175.08
Jaipur,2026-01-04,171.19117647058826
Jaipur,2026-01-05,126.36631746031745
Jaipur,2026-01-06,118.80574927849928
Jaipur,2026-01-07,115.15428396358543
Jaipur,2026-01-08,99.3955436635124
Jaipur,2026-01-09,98.19275424965203
Jaipur,2026-01-10,97.91188543662649
Jaipur,2026-01-11,101.14011513520089
Jaipur,2026-01-12,100.06075765473275
Jaipur,2026-01-13,91.37044323165226
Jaipur,2026-01-14,84.31743901935275
Jaipur,2026-01-15,105.71202302719401
Jaipur,2026-01-16,88.06120707172867
Jaipur,2026-01-17,90.50504990955284
Jaipur,2026-01-18,100.28954316402374
Jaipur,2026-01-19,97.43967387584676
Jaipur,2026-01-20,97.96875839067339
Jaipur,2026-01-21,101.9962388855835
Jaipur,2026-01-22,119.21333751265618
Jaipur,2026-01-23,138.33375127561865
Jaipur,2026-01-24,148.28327263390912
Jaipur,2026-01-25,138.4987514234611
Jaipur,2026-01-26,156.07625980392157
Jaipur,2026-01-27,150.1666689919558
Jaipur,2026-01-28,140.9145659546649
Jaipur,2026-01-29,152.28902757549469
Jaipur,2026-01-30,160.11527705627705
Jaipur,2026-01-31,106.14337021098763
Jaipur,2026-02-01,155.03718318845756
Jaipur,2026-02-02,85.17855770502646
Jaipur,2026-02-03,110.8243707437609
Jaipur,2026-02-04,96.48226522553028
Jaipur,2026-02-05,96.39385789811415
Jaipur,2026-02-06,91.12146275072551
Jaipur,2026-02-07,101.34036719141203
Jaipur,2026-02-08,105.72620271034994
Jaipur,2026-02-09,91.8550552174155
Jaipur,2026-02-10,99.9706267924351
Jaipur,2026-02-11,101.15768026359876
Jaipur,2026-02-12,97.57105280026458
Jaipur,2026-02-13,101.32204367385793
Jaipur,2026-02-14,99.50283443831458
Jaipur,2026-02-15,93.67439112860062
Jaipur,2026-02-16,96.05595827402931
Jaipur,2026-02-17,92.93756435000016
Jaipur,2026-02-18,100.73361839699488
Jaipur,2026-02-19,98.82925408639399
Kochi,2025-08-24,63.562333333333335
Kochi,2025-08-25,52.8675
Kochi,2025-08-26,54.0768560508317
Kochi,2025-08-27,52.179090632827936
Kochi,2025-08-28,56.13593854256855
Kochi,2025-08-29,49.08851999999543
Kochi,2025-08-30,50.2747812391033
Kochi,2025-08-31,43.85314565103086
Kochi,2025-09-01,50.562337946048274
Kochi,2025-09-02,50.430600003564344
Kochi,2025-09-03,51.596724753385715
Kochi,2025-09-04,44.426361154763455
Kochi,2025-09-05,65.14856704960582
Kochi,2025-09-06,53.751709280998156
Kochi,2025-09-07,59.83832218329455
Kochi,2025-09-08,64.83947432603134
Kochi,2025-09-09,74.91819876903705
Kochi,2025-09-10,65.75230838759917
Kochi,2025-09-11,71.14264281835473
Kochi,2025-09-12,54.955858339564166
Kochi,2025-09-13,64.9339730500497
Kochi,2025-09-14,55.16303217061997
Kochi,2025-09-15,64.19903703434613
Kochi,2025-09-16,59.12495634861254
Kochi,2025-09-17,65.78402689272865
Kochi,2025-09-18,56.802372359499216
Kochi,2025-09-19,59.526102597864266
Kochi,2025-09-20,70.53390646763906
Kochi,2025-09-21,60.36617625657755
Kochi,2025-09-22,55.411098797602364
Kochi,2025-09-23,63.993038323771486
Kochi,2025-09-24,60.078326243394116
Kochi,2025-09-25,56.60303696973586
Kochi,2025-09-26,71.89153087024808
Kochi,2025-09-27,73.15527984518067
Kochi,2025-09-28,79.54458791922626
Kochi,2025-09-29,79.38950878905473
Kochi,2025-09-30,79.66824429951117
Kochi,2025-10-01,74.57652110952158
Kochi,2025-10-02,77.39520326330754
Kochi,2025-10-03,80.84339274284437
Kochi,2025-10-04,66.02108187478302
Kochi,2025-10-05,80.16916374076736
Kochi,2025-10-06,76.55426357012777
Kochi,2025-10-07,77.89388168632753
Kochi,2025-10-08,67.71062914612347
Kochi,2025-10-09,76.14373444809469
Kochi,2025-10-10,67.3237444507055
Kochi,2025-10-11,55.58135972967077
Kochi,2025-10-12,58.322458028817174
Kochi,2025-10-13,67.71595266927653
Kochi,2025-10-14,65.77746731250609
Kochi,2025-10-15,50.97065084529643
Kochi,2025-10-16,47.204070523682006
Kochi,2025-10-17,60.42861876872712
Kochi,2025-10-18,51.502454852206625
Kochi,2025-10-19,52.574443429800965
Kochi,2025-10-20,54.970456040728344
Kochi,2025-10-21,47.36608038785853
Kochi,2025-10-22,64.84605322769201
Kochi,2025-10-23,55.13122570569242
Kochi,2025-10-24,60.4617178239681
Kochi,2025-10-25,57.5020618566698
Kochi,2025-10-26,60.365676226004105
Kochi,2025-10-27,60.802656441746706
Kochi,2025-10-28,45.685239255854675
Kochi,2025-10-29,52.64280432331214
Kochi,2025-10-30,51.68157741738957
Kochi,2025-10-31,52.776054803462976
Kochi,2025-11-01,49.971388616588904
Kochi,2025-11-02,55.776467700870796
Kochi,2025-11-03,65.14838976262544
Kochi,2025-11-04,59.82821525319881
Kochi,2025-11-05,66.84928915614194
Kochi,2025-11-06,61.11545804511911
Kochi,2025-11-07,68.24859723651451
Kochi,2025-11-08,52.007306812548265
Kochi,2025-11-09,71.35281030248603
Kochi,2025-11-10,72.69119829659665
Kochi,2025-11-11,57.38520272882775
Kochi,2025-11-12,81.25163952476447
Kochi,2025-11-13,83.21913188664671
Kochi,2025-11-14,75.35378225961578
Kochi,2025-11-15,73.82917159044932
Kochi,2025-11-16,78.03949790576895
Kochi,2025-11-17,79.49983148982118
Kochi,2025-11-18,79.84285847489902
Kochi,2025-11-19,78.09818237719948
Kochi,2025-11-20,73.97133087135772
Kochi,2025-11-21,78.5772998042566
Kochi,2025-11-22,67.05305345264341
Kochi,2025-11-23,48.08762298560392
Kochi,2025-11-24,53.13903514642055
Kochi,2025-11-25,67.36551397390869
Kochi,2025-11-26,54.6645335560292
Kochi,2025-11-27,53.78987407203817
Kochi,2025-11-28,45.95989944047275
Kochi,2025-11-29,57.226872045096435
Kochi,2025-11-30,54.116363007323116
Kochi,2025-12-01,50.13493494837292
Kochi,2025-12-02,57.611579364788646
Kochi,2025-12-03,59.139472972629136
Kochi,2025-12-04,62.75830950062141
Kochi,2025-12-05,44.92918108807381
Kochi,2025-12-06,58.576331758876606
Kochi,2025-12-07,59.32204701430338
Kochi,2025-12-08,41.2936649273743
Kochi,2025-12-09,59.260503792413274
Kochi,2025-12-10,62.33855828074748
Kochi,2025-12-11,49.19527556960228
Kochi,2025-12-12,41.887171228676024
Kochi,2025-12-13,49.77120142267617
Kochi,2025-12-14,51.53359180186496
Kochi,2025-12-15,46.93078265439622
Kochi,2025-12-16,50.86161712437669
Kochi,2025-12-17,55.84899924560556
Kochi,2025-12-18,47.83025043949136
Kochi,2025-12-19,69.74818905990918
Kochi,2025-12-20,68.57350070634604
Kochi,2025-12-21,77.0166354991088
Kochi,2025-12-22,79.746662031987
Kochi,2025-12-23,70.99521315767835
Kochi,2025-12-24,78.71137359798186
Kochi,2025-12-25,77.69488642381853
Kochi,2025-12-26,75.99258017392813
Kochi,2025-12-27,81.03972072821706
Kochi,2025-12-28,75.46130422984376
Kochi,2025-12-29,78.57160473328803
Kochi,2025-12-30,79.1726581909998
Kochi,2025-12-31,68.31260092712606
Kochi,2026-01-01,65.04309864785125
Kochi,2026-01-02,67.47469874073194
Kochi,2026-01-03,53.11788395748643
Kochi,2026-01-04,53.592672905183164
Kochi,2026-01-05,53.167629104307665
Kochi,2026-01-06,51.23905181356531
Kochi,2026-01-07,45.087146149167644
Kochi,2026-01-08,48.39187114613961
Kochi,2026-01-09,54.4675058917251
Kochi,2026-01-10,51.946821552555875
Kochi,2026-01-11,57.70881419104044
Kochi,2026-01-12,64.2981430945426
Kochi,2026-01-13,63.87987240293625
Kochi,2026-01-14,68.76321879761383
Kochi,2026-01-15,65.90171497590681
Kochi,2026-01-16,59.215209353970664
Kochi,2026-01-17,50.11059181545176
Kochi,2026-01-18,53.11465426377059
Kochi,2026-01-19,52.56243257606622
Kochi,2026-01-20,46.78052160323992
Kochi,2026-01-21,52.375324621432654
Kochi,2026-01-22,51.36651036397647
Kochi,2026-01-23,54.783130410195135
Kochi,2026-01-24,50.36068409957732
Kochi,2026-01-25,52.67291991317892
Kochi,2026-01-26,55.68960773205464
Kochi,2026-01-27,49.31078327688455
Kochi,2026-01-28,50.45212255945181
Kochi,2026-01-29,50.613212502502776
Kochi,2026-01-30,44.985735482338114
Kochi,2026-01-31,49.01107842430795
Kochi,2026-02-01,52.74468866620752
Kochi,2026-02-02,50.08486366968078
Kochi,2026-02-03,50.04612399886095
Kochi,2026-02-04,47.37556866129992
Kochi,2026-02-05,52.94686287709933
Kochi,2026-02-06,56.307672300895746
Kochi,2026-02-07,53.45619257825243
Kochi,2026-02-08,49.70703750322204
Kochi,2026-02-09,55.916426269748634
Kochi,2026-02-10,53.66052139948568
Kochi,2026-02-11,52.7952147641652
Kochi,2026-02-12,50.195139509287365
Kochi,2026-02-13,50.0201129442699
Kochi,2026-02-14,50.462120625586806
Kochi,2026-02-15,54.48581245871629
Kochi,2026-02-16,59.49437246724584
Kochi,2026-02-17,49.35127305392899
Kochi,2026-02-18,78.1665389104131
Kochi,2026-02-19,49.37148276469322
Kolkata,2025-08-24,59.232458333333334
Kolkata,2025-08-25,65.828375
Kolkata,2025-08-26,53.326078925709574
Kolkata,2025-08-27,63.64916770640245
Kolkata,2025-08-28,62.2263871291292
Kolkata,2025-08-29,58.04111812795633
Kolkata,2025-08-30,64.87134386266388
Kolkata,2025-08-31,70.23624598741783
Kolkata,2025-09-01,51.04690344498496
Kolkata,2025-09-02,78.62645125044746
Kolkata,2025-09-03,69.26724108652134
Kolkata,2025-09-04,69.30195933567246
Kolkata,2025-09-05,59.02145553652347
Kolkata,2025-09-06,75.10263770613128
Kolkata,2025-09-07,59.69179198304824
Kolkata,2025-09-08,65.8831998527297
Kolkata,2025-09-09,63.85123648915582
Kolkata,2025-09-10,60.14009316855385
Kolkata,2025-09-11,72.9515639056346
Kolkata,2025-09-12,72.20375819568174
Kolkata,2025-09-13,67.75175617143621
Kolkata,2025-09-14,50.94468620384463
Kolkata,2025-09-15,53.671129488750054
Kolkata,2025-09-16,51.675602281667935
Kolkata,2025-09-17,64.02216353226414
Kolkata,2025-09-18,52.376102468229355
Kolkata,2025-09-19,69.20678135111498
Kolkata,2025-09-20,58.41332928985923
Kolkata,2025-09-21,65.53159837842055
Kolkata,2025-09-22,57.05189980569784
Kolkata,2025-09-23,57.60006062156912
Kolkata,2025-09-24,67.22023072645709
Kolkata,2025-09-25,61.594737879532104
Kolkata,2025-09-26,72.73973466671136
Kolkata,2025-09-27,56.35402366617856
Kolkata,2025-09-28,55.600074577331355
Kolkata,2025-09-29,61.36996923069667
Kolkata,2025-09-30,67.73268107042514
Kolkata,2025-10-01,48.343087779629116
Kolkata,2025-10-02,54.64322993715661
Kolkata,2025-10-03,48.23743363802158
Kolkata,2025-10-04,54.63734722486964
Kolkata,2025-10-05,48.65988140762927
Kolkata,2025-10-06,55.86346883692954
Kolkata,2025-10-07,50.83878282037342
Kolkata,2025-10-08,54.5420013228612
Kolkata,2025-10-09,52.643483737001645
Kolkata,2025-10-10,63.236917495217504
Kolkata,2025-10-11,60.31804897954683
Kolkata,2025-10-12,49.8768886170944
Kolkata,2025-10-13,61.14244289754937
Kolkata,2025-10-14,58.64685095934397
Kolkata,2025-10-15,62.691669470320576
Kolkata,2025-10-16,52.56428835552495
Kolkata,2025-10-17,50.21226905144162
Kolkata,2025-10-18,54.90594570962947
Kolkata,2025-10-19,61.952218497267914
Kolkata,2025-10-20,74.53747073419775
Kolkata,2025-10-21,54.58249746567348
Kolkata,2025-10-22,82.46440403851983
Kolkata,2025-10-23,79.71480673991744
Kolkata,2025-10-24,74.86568767538316
Kolkata,2025-10-25,78.36940754429597
Kolkata,2025-10-26,82.08136588532209
Kolkata,2025-10-27,83.5159557185193
Kolkata,2025-10-28,86.27338173735407
Kolkata,2025-10-29,83.1560349803972
Kolkata,2025-10-30,74.90139073484798
Kolkata,2025-10-31,68.75281061693927
Kolkata,2025-11-01,91.70500193600965
Kolkata,2025-11-02,78.65874099359054
Kolkata,2025-11-03,76.57630503080794
Kolkata,2025-11-04,66.46239404115614
Kolkata,2025-11-05,77.41838133421
Kolkata,2025-11-06,71.05939955936974
Kolkata,2025-11-07,65.06621948718545
Kolkata,2025-11-08,68.61474909479331
Kolkata,2025-11-09,63.53457422675437
Kolkata,2025-11-10,59.058168459652116
Kolkata,2025-11-11,52.580251328174434
Kolkata,2025-11-12,62.01707213427604
Kolkata,2025-11-13,56.579418363896096
Kolkata,2025-11-14,55.351348954510286
Kolkata,2025-11-15,53.38386775227795
Kolkata,2025-11-16,61.31652823283402
Kolkata,2025-11-17,52.08184631673548
Kolkata,2025-11-18,59.25187367744044
Kolkata,2025-11-19,59.62009402366234
Kolkata,2025-11-20,51.9057249311444
Kolkata,2025-11-21,60.37241888329487
Kolkata,2025-11-22,70.73570150847736
Kolkata,2025-11-23,65.81289968050855
Kolkata,2025-11-24,64.50305196488699
Kolkata,2025-11-25,62.83887580288791
